filepath,true_label,pred_label,confidence
data\test\Acne and Rosacea Photos\07PerioralDermEye.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958966
data\test\Acne and Rosacea Photos\07Rhinophyma1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999796
data\test\Acne and Rosacea Photos\07RosaceaFulFAce.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.610323
data\test\Acne and Rosacea Photos\07RosaceaMilia0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968581
data\test\Acne and Rosacea Photos\07RosaceaOK0828063.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999106
data\test\Acne and Rosacea Photos\07SteroidPerioral.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.915020
data\test\Acne and Rosacea Photos\07SteroidPerioral1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.828743
data\test\Acne and Rosacea Photos\07VascularFace0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.915740
data\test\Acne and Rosacea Photos\07rhnophymas0321051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979229
data\test\Acne and Rosacea Photos\07sebDerem1101051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.847581
data\test\Acne and Rosacea Photos\08PerioralDerm1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980367
data\test\Acne and Rosacea Photos\ComedonesEars-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.919881
data\test\Acne and Rosacea Photos\Forest-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.640547
data\test\Acne and Rosacea Photos\Hidradenitis-Suppurativa-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970602
data\test\Acne and Rosacea Photos\Sebaceous-glands-Areola-4.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.573888
data\test\Acne and Rosacea Photos\acne-closed-comedo-003.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998667
data\test\Acne and Rosacea Photos\acne-closed-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986615
data\test\Acne and Rosacea Photos\acne-closed-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.966435
data\test\Acne and Rosacea Photos\acne-closed-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.946499
data\test\Acne and Rosacea Photos\acne-closed-comedo-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984705
data\test\Acne and Rosacea Photos\acne-closed-comedo-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978373
data\test\Acne and Rosacea Photos\acne-closed-comedo-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970472
