filepath,true_label,pred_label,confidence_tta
/content/data/test/Acne and Rosacea Photos/07PerioralDermEye.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.790105
/content/data/test/Acne and Rosacea Photos/07Rhinophyma1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987204
/content/data/test/Acne and Rosacea Photos/07RosaceaFulFAce.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995036
/content/data/test/Acne and Rosacea Photos/07RosaceaMilia0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.938978
/content/data/test/Acne and Rosacea Photos/07RosaceaOK0828063.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.937865
/content/data/test/Acne and Rosacea Photos/07SteroidPerioral.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996575
/content/data/test/Acne and Rosacea Photos/07SteroidPerioral1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.903433
/content/data/test/Acne and Rosacea Photos/07VascularFace0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962029
/content/data/test/Acne and Rosacea Photos/07rhnophymas0321051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.951167
/content/data/test/Acne and Rosacea Photos/07sebDerem1101051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989154
/content/data/test/Acne and Rosacea Photos/08PerioralDerm1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991165
/content/data/test/Acne and Rosacea Photos/ComedonesEars-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984154
/content/data/test/Acne and Rosacea Photos/Forest-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.948510
/content/data/test/Acne and Rosacea Photos/Hidradenitis-Suppurativa-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.421935
/content/data/test/Acne and Rosacea Photos/Sebaceous-glands-Areola-4.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.312678
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-003.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994016
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990547
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.947583
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.953805
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.952191
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988656
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996349
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975852
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969330
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.953427
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.977513
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980497
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.499743
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997700
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.875018
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962958
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.880561
/content/data/test/Acne and Rosacea Photos/acne-cystic-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995343
/content/data/test/Acne and Rosacea Photos/acne-cystic-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981217
/content/data/test/Acne and Rosacea Photos/acne-cystic-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998289
/content/data/test/Acne and Rosacea Photos/acne-cystic-112.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970408
/content/data/test/Acne and Rosacea Photos/acne-cystic-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973685
/content/data/test/Acne and Rosacea Photos/acne-cystic-120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982046
/content/data/test/Acne and Rosacea Photos/acne-cystic-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978406
/content/data/test/Acne and Rosacea Photos/acne-cystic-126.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.976084
/content/data/test/Acne and Rosacea Photos/acne-cystic-128.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995985
/content/data/test/Acne and Rosacea Photos/acne-cystic-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972950
/content/data/test/Acne and Rosacea Photos/acne-cystic-133.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.977718
/content/data/test/Acne and Rosacea Photos/acne-cystic-135.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995065
/content/data/test/Acne and Rosacea Photos/acne-cystic-137.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990031
/content/data/test/Acne and Rosacea Photos/acne-cystic-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992382
/content/data/test/Acne and Rosacea Photos/acne-cystic-148.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996177
/content/data/test/Acne and Rosacea Photos/acne-cystic-149.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978874
/content/data/test/Acne and Rosacea Photos/acne-cystic-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995824
/content/data/test/Acne and Rosacea Photos/acne-cystic-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989553
/content/data/test/Acne and Rosacea Photos/acne-cystic-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.914398
/content/data/test/Acne and Rosacea Photos/acne-cystic-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989875
/content/data/test/Acne and Rosacea Photos/acne-cystic-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984945
/content/data/test/Acne and Rosacea Photos/acne-cystic-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979270
/content/data/test/Acne and Rosacea Photos/acne-cystic-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962480
/content/data/test/Acne and Rosacea Photos/acne-cystic-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.976589
/content/data/test/Acne and Rosacea Photos/acne-cystic-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995109
/content/data/test/Acne and Rosacea Photos/acne-cystic-52.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978790
/content/data/test/Acne and Rosacea Photos/acne-cystic-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989323
/content/data/test/Acne and Rosacea Photos/acne-cystic-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994213
/content/data/test/Acne and Rosacea Photos/acne-cystic-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991292
/content/data/test/Acne and Rosacea Photos/acne-cystic-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.920088
/content/data/test/Acne and Rosacea Photos/acne-cystic-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982355
/content/data/test/Acne and Rosacea Photos/acne-cystic-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988309
/content/data/test/Acne and Rosacea Photos/acne-cystic-89.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997816
/content/data/test/Acne and Rosacea Photos/acne-cystic-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999124
/content/data/test/Acne and Rosacea Photos/acne-cystic-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.621635
/content/data/test/Acne and Rosacea Photos/acne-cystic-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969290
/content/data/test/Acne and Rosacea Photos/acne-cystic-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991954
/content/data/test/Acne and Rosacea Photos/acne-cystic-98.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986660
/content/data/test/Acne and Rosacea Photos/acne-cystic-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995734
/content/data/test/Acne and Rosacea Photos/acne-excoriated-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958547
/content/data/test/Acne and Rosacea Photos/acne-excoriated-14.jpg,Acne and Rosacea Photos,Eczema Photos,0.691939
/content/data/test/Acne and Rosacea Photos/acne-excoriated-18.jpg,Acne and Rosacea Photos,Vasculitis Photos,0.360526
/content/data/test/Acne and Rosacea Photos/acne-excoriated-19.jpg,Acne and Rosacea Photos,Vascular Tumors,0.679254
/content/data/test/Acne and Rosacea Photos/acne-excoriated-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989499
/content/data/test/Acne and Rosacea Photos/acne-excoriated-22.jpg,Acne and Rosacea Photos,Atopic Dermatitis Photos,0.524868
/content/data/test/Acne and Rosacea Photos/acne-excoriated-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986243
/content/data/test/Acne and Rosacea Photos/acne-excoriated-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.964351
/content/data/test/Acne and Rosacea Photos/acne-histology-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.586424
/content/data/test/Acne and Rosacea Photos/acne-histology-5.jpg,Acne and Rosacea Photos,Systemic Disease,0.207241
/content/data/test/Acne and Rosacea Photos/acne-infantile-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.821992
/content/data/test/Acne and Rosacea Photos/acne-infantile-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979888
/content/data/test/Acne and Rosacea Photos/acne-infantile-6.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.956167
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.944631
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.971604
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.391530
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981856
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994016
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.799668
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-16.jpg,Acne and Rosacea Photos,Atopic Dermatitis Photos,0.539674
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.782678
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.954828
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994532
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.974267
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978270
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.954630
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991874
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967486
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992484
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.889415
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-48.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.686782
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-57.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996674
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958269
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996646
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.804179
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-63.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981102
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.950526
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975780
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984154
/content/data/test/Acne and Rosacea Photos/acne-open-comedo-72.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996984
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994677
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.976854
/content/data/test/Acne and Rosacea Photos/acne-primary-lesion-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.947045
/content/data/test/Acne and Rosacea Photos/acne-pustular-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.817455
/content/data/test/Acne and Rosacea Photos/acne-pustular-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995130
/content/data/test/Acne and Rosacea Photos/acne-pustular-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984106
/content/data/test/Acne and Rosacea Photos/acne-pustular-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.854767
/content/data/test/Acne and Rosacea Photos/acne-pustular-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982395
/content/data/test/Acne and Rosacea Photos/acne-pustular-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.729964
/content/data/test/Acne and Rosacea Photos/acne-pustular-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997507
/content/data/test/Acne and Rosacea Photos/acne-pustular-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.895971
/content/data/test/Acne and Rosacea Photos/acne-pustular-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997474
/content/data/test/Acne and Rosacea Photos/acne-pustular-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992091
/content/data/test/Acne and Rosacea Photos/acne-pustular-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990013
/content/data/test/Acne and Rosacea Photos/acne-pustular-51.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978113
